timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:42:11.411Z,simulation,0.03002,0.04128,0.68974,0.82353,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.431Z,simulation,0.04971,0.06669,0.82587,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.451Z,simulation,0.08899,0.10201,0.92313,0.78108,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.471Z,simulation,0.13449,0.11220,0.96001,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.491Z,simulation,0.13781,0.07663,0.92789,0.73468,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.512Z,simulation,0.10036,0.03821,0.83444,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.531Z,simulation,0.03905,0.02061,0.70071,0.68455,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.551Z,simulation,0.02538,0.02901,0.55373,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.571Z,simulation,0.02755,0.01708,0.41803,0.63095,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.592Z,simulation,0.01876,0.00234,0.30960,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.612Z,simulation,-0.00280,-0.12459,0.23240,0.57415,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.632Z,simulation,-0.16656,0.20243,0.17596,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.651Z,simulation,0.39320,0.65435,0.12370,0.51444,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.672Z,simulation,0.66191,-0.22909,0.08429,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.692Z,simulation,-0.32338,-0.07025,0.09792,0.45212,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.711Z,simulation,-0.07105,0.01410,0.17170,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.731Z,simulation,0.01281,0.02622,0.25537,0.38752,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.752Z,simulation,0.03094,0.05068,0.30808,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.771Z,simulation,0.06357,0.08145,0.32806,0.32094,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.792Z,simulation,0.10810,0.11907,0.32506,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.811Z,simulation,0.16280,0.18576,0.30537,0.25274,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.831Z,simulation,0.22456,0.22823,0.27410,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.851Z,simulation,0.29698,0.24688,0.23718,0.18327,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.871Z,simulation,0.32457,0.25308,0.20047,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.892Z,simulation,0.30938,0.21155,0.16840,0.11286,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.911Z,simulation,0.26047,0.16223,0.14328,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.933Z,simulation,0.18678,0.10772,0.12546,0.04188,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.951Z,simulation,0.13433,0.05741,0.11392,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.971Z,simulation,0.07822,0.03117,0.10707,-0.02932,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:11.992Z,simulation,0.03690,0.01288,0.10334,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.012Z,simulation,0.00777,0.00937,0.10147,-0.10036,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.032Z,simulation,0.00354,-0.00086,0.10060,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.051Z,simulation,0.00314,-0.00471,0.10023,-0.17090,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.073Z,simulation,-0.00517,0.00384,0.10008,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.091Z,simulation,-0.00645,0.00562,0.10003,-0.24057,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:42:12.111Z,simulation,-0.00378,0.00154,0.10001,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.131Z,simulation,-0.00913,-0.00347,0.10000,-0.30902,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.151Z,simulation,-0.00489,0.00329,0.10000,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.171Z,simulation,-0.00573,0.00003,0.28440,-0.37590,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.191Z,simulation,0.00227,-0.00748,0.39251,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.211Z,simulation,-0.00397,0.00191,0.52750,-0.44088,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.231Z,simulation,0.00007,0.00245,0.67562,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.252Z,simulation,0.01008,0.03030,0.81409,-0.50362,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.272Z,simulation,0.04559,0.07828,0.91616,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.292Z,simulation,0.09014,0.08205,0.95945,-0.56381,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.312Z,simulation,0.10246,0.04794,0.93387,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.331Z,simulation,0.07292,0.01056,0.84555,-0.62115,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.351Z,simulation,0.02729,-0.00812,0.71455,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.371Z,simulation,0.00101,-0.01262,0.56767,-0.67533,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.392Z,simulation,-0.00938,-0.02107,0.43003,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.411Z,simulation,-0.02221,-0.02156,0.31861,-0.72609,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.432Z,simulation,-0.03368,-0.14161,0.23863,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.451Z,simulation,-0.18789,0.09498,0.18100,-0.77318,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.471Z,simulation,0.23939,0.74979,0.12863,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.492Z,simulation,0.80395,-0.24575,0.08642,-0.81634,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.512Z,simulation,-0.34023,-0.13213,0.09356,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.532Z,simulation,-0.13099,-0.01042,0.16323,-0.85536,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.551Z,simulation,-0.01491,-0.00346,0.24839,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.571Z,simulation,-0.00483,0.00687,0.30461,-0.89005,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.591Z,simulation,0.02402,0.04404,0.32727,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.611Z,simulation,0.06892,0.08263,0.32615,-0.92023,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.631Z,simulation,0.12658,0.13573,0.30785,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.651Z,simulation,0.18701,0.18765,0.27744,-0.94575,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.671Z,simulation,0.26578,0.22810,0.24079,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.691Z,simulation,0.29932,0.21599,0.20384,-0.96647,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.712Z,simulation,0.28505,0.19634,0.17119,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.731Z,simulation,0.23939,0.13652,0.14537,-0.98229,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.751Z,simulation,0.16577,0.08744,0.12687,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.771Z,simulation,0.09909,0.02745,0.11479,-0.99313,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.792Z,simulation,0.04635,0.00477,0.10757,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.812Z,simulation,0.00176,-0.01440,0.10360,-0.99894,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.831Z,simulation,-0.00265,-0.01551,0.10159,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.851Z,simulation,-0.02102,-0.01883,0.10065,-0.99968,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.872Z,simulation,-0.01641,-0.02788,0.10025,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.891Z,simulation,-0.02708,-0.03325,0.10009,-0.99536,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.911Z,simulation,-0.01785,-0.02658,0.10003,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.931Z,simulation,-0.01786,-0.02441,0.10001,-0.98600,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.951Z,simulation,-0.03306,-0.02688,0.10000,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.971Z,simulation,-0.02527,-0.01729,0.10000,-0.97163,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:12.991Z,simulation,-0.03323,-0.02541,0.27566,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.011Z,simulation,-0.03111,-0.01771,0.38085,-0.95234,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.031Z,simulation,-0.03171,-0.02113,0.51369,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.051Z,simulation,-0.02815,-0.00722,0.66143,-0.92823,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.071Z,simulation,-0.00366,0.00782,0.80197,0.00000,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.091Z,simulation,0.02784,0.06332,0.90864,-0.89941,73,120,78,92,73,99,17,36.8,36.9,0,
2026-09-03T17:42:13.111Z,simulation,0.07917,0.06612,0.95824,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.132Z,simulation,-0.02060,-0.03029,0.28887,-0.86603,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.151Z,simulation,-0.02951,-0.02853,0.39674,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.171Z,simulation,-0.02311,-0.01682,0.53048,-0.82826,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.191Z,simulation,-0.02495,-0.01531,0.67664,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.212Z,simulation,0.00802,0.02210,0.81323,-0.78629,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.231Z,simulation,0.03770,0.06137,0.91460,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.251Z,simulation,0.08122,0.06815,0.95909,-0.74034,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.271Z,simulation,0.08829,0.03890,0.93664,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.292Z,simulation,0.06225,0.00652,0.85249,-0.69063,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.312Z,simulation,0.02298,-0.01312,0.72531,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.332Z,simulation,-0.01087,-0.01959,0.58070,-0.63742,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.351Z,simulation,-0.02300,-0.01273,0.44317,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.371Z,simulation,-0.02321,-0.03109,0.32994,-0.58099,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.391Z,simulation,-0.03228,-0.14352,0.24743,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.412Z,simulation,-0.18033,-0.01084,0.18861,-0.52161,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.431Z,simulation,0.07249,0.86314,0.13684,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.452Z,simulation,1.05555,-0.18041,0.09138,-0.45958,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.472Z,simulation,-0.26830,-0.17368,0.08697,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.492Z,simulation,-0.18550,-0.01026,0.14617,-0.39522,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.511Z,simulation,-0.01169,0.00099,0.23187,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.531Z,simulation,0.00173,0.01319,0.29514,-0.32887,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.551Z,simulation,0.02484,0.04558,0.32435,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.571Z,simulation,0.06829,0.09000,0.32826,-0.26084,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.592Z,simulation,0.11021,0.13737,0.31414,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.611Z,simulation,0.18726,0.18657,0.28687,-0.19149,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.631Z,simulation,0.25945,0.22356,0.25187,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.652Z,simulation,0.29704,0.24679,0.21495,-0.12118,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.671Z,simulation,0.30906,0.22334,0.18103,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.691Z,simulation,0.27776,0.16650,0.15320,-0.05024,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.711Z,simulation,0.22675,0.11844,0.13253,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.731Z,simulation,0.14224,0.07528,0.11853,0.02094,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.752Z,simulation,0.08080,0.03544,0.10983,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.771Z,simulation,0.05020,0.01384,0.10486,0.09202,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.791Z,simulation,0.02155,0.01439,0.10223,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.811Z,simulation,0.00623,0.00299,0.10096,0.16264,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.831Z,simulation,0.00334,0.00624,0.10038,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.851Z,simulation,0.00037,-0.00369,0.10014,0.23243,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.872Z,simulation,0.00220,-0.00388,0.10005,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.892Z,simulation,0.00157,0.00366,0.10002,0.30104,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.912Z,simulation,0.00267,0.00234,0.10000,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.932Z,simulation,0.00873,0.00345,0.10000,0.36812,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.951Z,simulation,0.00933,0.01356,0.10000,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.971Z,simulation,0.00789,0.00893,0.32152,0.43334,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:13.992Z,simulation,0.00923,0.01287,0.43891,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.011Z,simulation,0.01003,0.00606,0.57876,0.49637,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.032Z,simulation,0.00911,0.03890,0.72449,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.051Z,simulation,0.04195,0.06946,0.85217,0.55688,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.071Z,simulation,0.08721,0.09105,0.93654,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.092Z,simulation,0.12504,0.10477,0.95911,0.61456,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:42:14.111Z,simulation,0.11806,0.07311,0.91475,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.131Z,simulation,0.01299,0.01486,0.35988,0.66913,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.152Z,simulation,0.02212,0.01545,0.48461,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.171Z,simulation,0.02426,0.02474,0.62673,0.72031,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.191Z,simulation,0.03599,0.04441,0.76756,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.211Z,simulation,0.05496,0.08067,0.88294,0.76784,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.232Z,simulation,0.10694,0.11416,0.94977,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:42:14.251Z,simulation,0.13213,0.09640,0.95354,0.81147,71,120,78,92,71,99,17,36.8,36.9,0,
