timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:45:07.789Z,simulation,0.03173,0.03476,0.68974,0.82353,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.809Z,simulation,0.03841,0.07139,0.82587,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.830Z,simulation,0.08354,0.10658,0.92313,0.78108,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.849Z,simulation,0.12796,0.11245,0.96001,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.869Z,simulation,0.13833,0.08261,0.92789,0.73468,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.889Z,simulation,0.08661,0.03932,0.83444,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.909Z,simulation,0.05397,0.03436,0.70071,0.68455,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.929Z,simulation,0.02941,0.01371,0.55373,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.949Z,simulation,0.01423,0.01654,0.41803,0.63095,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.969Z,simulation,0.02611,0.00696,0.30960,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:07.989Z,simulation,-0.00277,-0.11684,0.23240,0.57415,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.009Z,simulation,-0.16417,0.20328,0.17596,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.030Z,simulation,0.39223,0.66768,0.12370,0.51444,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.050Z,simulation,0.66363,-0.23752,0.08429,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.069Z,simulation,-0.32571,-0.06786,0.09792,0.45212,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.089Z,simulation,-0.06844,0.00901,0.17170,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.109Z,simulation,0.01344,0.02503,0.25537,0.38752,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.130Z,simulation,0.03158,0.04806,0.30808,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.149Z,simulation,0.06074,0.08130,0.32806,0.32094,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.169Z,simulation,0.10440,0.11527,0.32506,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.189Z,simulation,0.15864,0.18072,0.30537,0.25274,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.210Z,simulation,0.23743,0.23114,0.27410,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.229Z,simulation,0.28530,0.25927,0.23718,0.18327,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.249Z,simulation,0.32602,0.24581,0.20047,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.270Z,simulation,0.30886,0.20657,0.16840,0.11286,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.289Z,simulation,0.25787,0.16024,0.14328,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.309Z,simulation,0.19687,0.10744,0.12546,0.04188,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.329Z,simulation,0.12831,0.06074,0.11392,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.349Z,simulation,0.06738,0.02272,0.10707,-0.02932,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.369Z,simulation,0.02910,0.01793,0.10334,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.389Z,simulation,0.01707,0.01176,0.10147,-0.10036,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.409Z,simulation,0.00446,0.00709,0.10060,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.430Z,simulation,-0.00531,0.00043,0.10023,-0.17090,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.449Z,simulation,0.00500,0.00582,0.10008,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.469Z,simulation,-0.00471,0.00083,0.10003,-0.24057,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.489Z,simulation,0.00259,-0.00434,0.10001,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.509Z,simulation,-0.00212,-0.00977,0.10000,-0.30902,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.529Z,simulation,-0.00952,0.00293,0.10000,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.549Z,simulation,-0.00264,-0.01237,0.28440,-0.37590,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.569Z,simulation,-0.01024,-0.00278,0.39251,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.589Z,simulation,0.00219,0.00177,0.52750,-0.44088,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.610Z,simulation,-0.00611,-0.00015,0.67562,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.629Z,simulation,0.01781,0.04385,0.81409,-0.50362,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.649Z,simulation,0.04967,0.07733,0.91616,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.669Z,simulation,0.09937,0.08247,0.95945,-0.56381,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.689Z,simulation,0.10109,0.05658,0.93387,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.709Z,simulation,0.06384,0.00922,0.84555,-0.62115,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.729Z,simulation,0.01243,-0.00379,0.71455,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.749Z,simulation,0.00041,-0.00586,0.56767,-0.67533,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.769Z,simulation,-0.00614,-0.01472,0.43003,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.790Z,simulation,-0.02080,-0.02464,0.31861,-0.72609,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.809Z,simulation,-0.03177,-0.14896,0.23863,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.829Z,simulation,-0.19812,0.09216,0.18100,-0.77318,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.849Z,simulation,0.23415,0.75284,0.12863,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.869Z,simulation,0.80787,-0.24992,0.08642,-0.81634,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.889Z,simulation,-0.33764,-0.13186,0.09356,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.909Z,simulation,-0.12197,-0.01928,0.16323,-0.85536,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.929Z,simulation,-0.01468,-0.00245,0.24839,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.949Z,simulation,0.00547,0.01182,0.30461,-0.89005,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.971Z,simulation,0.02423,0.04577,0.32727,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:08.989Z,simulation,0.06633,0.08486,0.32615,-0.92023,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.009Z,simulation,0.12882,0.13414,0.30785,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.029Z,simulation,0.19778,0.19236,0.27744,-0.94575,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.049Z,simulation,0.25093,0.21984,0.24079,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.069Z,simulation,0.29631,0.21382,0.20384,-0.96647,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.089Z,simulation,0.27978,0.18429,0.17119,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.110Z,simulation,0.24226,0.13230,0.14537,-0.98229,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.129Z,simulation,0.18153,0.08907,0.12687,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.150Z,simulation,0.11250,0.03534,0.11479,-0.99313,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.169Z,simulation,0.05300,-0.00310,0.10757,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.189Z,simulation,0.01233,-0.01444,0.10360,-0.99894,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.209Z,simulation,-0.01028,-0.01507,0.10159,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.229Z,simulation,-0.02326,-0.03053,0.10065,-0.99968,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.249Z,simulation,-0.01513,-0.03337,0.10025,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.269Z,simulation,-0.02634,-0.02279,0.10009,-0.99536,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.290Z,simulation,-0.03044,-0.02459,0.10003,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.309Z,simulation,-0.01714,-0.03067,0.10001,-0.98600,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.329Z,simulation,-0.01667,-0.03045,0.10000,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.350Z,simulation,-0.01729,-0.03013,0.10000,-0.97163,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.369Z,simulation,-0.02066,-0.02726,0.27566,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.389Z,simulation,-0.02727,-0.01742,0.38085,-0.95234,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.409Z,simulation,-0.02475,-0.01619,0.51369,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.429Z,simulation,-0.01775,-0.00615,0.66143,-0.92823,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.449Z,simulation,-0.00759,0.01624,0.80197,0.00000,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.469Z,simulation,0.02760,0.05402,0.90864,-0.89941,73,120,78,92,73,99,17,36.7,36.9,0,
2026-09-03T17:45:09.490Z,simulation,0.08826,0.06078,0.95824,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.509Z,simulation,-0.03089,-0.01788,0.28887,-0.86603,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.530Z,simulation,-0.02006,-0.02253,0.39674,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.550Z,simulation,-0.01337,-0.01267,0.53048,-0.82826,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.570Z,simulation,-0.01358,-0.01583,0.67664,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.589Z,simulation,-0.00657,0.02236,0.81323,-0.78629,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.609Z,simulation,0.04169,0.05656,0.91460,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.630Z,simulation,0.08904,0.06297,0.95909,-0.74034,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.650Z,simulation,0.09782,0.04494,0.93664,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.669Z,simulation,0.06725,0.01359,0.85249,-0.69063,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.690Z,simulation,0.00637,-0.01328,0.72531,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.709Z,simulation,-0.00272,-0.00936,0.58070,-0.63742,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.730Z,simulation,-0.01974,-0.02142,0.44317,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.749Z,simulation,-0.01107,-0.02317,0.32994,-0.58099,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.769Z,simulation,-0.02643,-0.14064,0.24743,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.789Z,simulation,-0.17615,-0.01152,0.18861,-0.52161,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.809Z,simulation,0.05877,0.86364,0.13684,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.829Z,simulation,1.05840,-0.17672,0.09138,-0.45958,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.849Z,simulation,-0.27195,-0.17732,0.08697,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.869Z,simulation,-0.19513,-0.00887,0.14617,-0.39522,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.889Z,simulation,-0.00800,-0.00106,0.23187,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.909Z,simulation,0.00295,0.02028,0.29514,-0.32887,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.930Z,simulation,0.03189,0.04514,0.32435,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.950Z,simulation,0.06150,0.09074,0.32826,-0.26084,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.970Z,simulation,0.11029,0.13902,0.31414,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:09.990Z,simulation,0.18298,0.18772,0.28687,-0.19149,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.009Z,simulation,0.25387,0.23154,0.25187,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.029Z,simulation,0.30306,0.23653,0.21495,-0.12118,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.050Z,simulation,0.30583,0.22774,0.18103,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.069Z,simulation,0.27287,0.16818,0.15320,-0.05024,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.089Z,simulation,0.21829,0.12226,0.13253,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.110Z,simulation,0.14488,0.07111,0.11853,0.02094,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.130Z,simulation,0.07854,0.03037,0.10983,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.149Z,simulation,0.03947,0.00932,0.10486,0.09202,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.169Z,simulation,0.02044,0.01023,0.10223,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.189Z,simulation,0.01446,0.00838,0.10096,0.16264,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.210Z,simulation,-0.00211,-0.00515,0.10038,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.229Z,simulation,0.00200,0.00837,0.10014,0.23243,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.249Z,simulation,-0.00125,0.01042,0.10005,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.269Z,simulation,-0.00466,0.00368,0.10002,0.30104,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.289Z,simulation,0.00015,0.00396,0.10000,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.309Z,simulation,0.00929,0.00209,0.10000,0.36812,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.329Z,simulation,0.01072,0.01415,0.10000,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.349Z,simulation,0.00313,-0.00187,0.32152,0.43334,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.369Z,simulation,0.00085,0.00537,0.43891,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.389Z,simulation,0.01106,0.01501,0.57876,0.49637,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.409Z,simulation,0.00928,0.03578,0.72449,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.430Z,simulation,0.04454,0.06577,0.85217,0.55688,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.449Z,simulation,0.08906,0.09247,0.93654,0.00000,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.469Z,simulation,0.13408,0.09238,0.95911,0.61456,72,120,78,92,72,99,17,36.8,36.9,0,
2026-09-03T17:45:10.489Z,simulation,0.11954,0.06006,0.91475,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.510Z,simulation,0.02004,0.00526,0.35988,0.66913,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.529Z,simulation,0.01355,0.00791,0.48461,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.549Z,simulation,0.02057,0.01554,0.62673,0.72031,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.569Z,simulation,0.03645,0.04249,0.76756,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.589Z,simulation,0.06819,0.09044,0.88294,0.76784,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.609Z,simulation,0.10248,0.11052,0.94977,0.00000,71,120,78,92,71,99,17,36.8,36.9,0,
2026-09-03T17:45:10.629Z,simulation,0.14126,0.09628,0.95354,0.81147,71,120,78,92,71,99,17,36.8,36.9,0,
